0.000	255.000	255.000
0.100	255.000	255.000
0.200	255.000	255.000
0.300	255.000	255.000
0.400	255.000	255.000
0.500	255.000	255.000
0.600	255.000	255.000
0.700	255.000	255.000
0.800	255.000	255.000
0.900	255.000	255.000
1.000	255.000	255.000
1.100	255.000	255.000
1.200	255.000	255.000
1.300	255.000	255.000
1.400	255.000	255.000
1.500	255.000	255.000
1.600	255.000	255.000
1.700	255.000	255.000
1.800	255.000	255.000
1.900	255.000	255.000
2.000	255.000	255.000
2.100	255.000	255.000
2.200	255.000	255.000
2.300	255.000	255.000
2.400	255.000	255.000
2.500	255.000	255.000
2.600	255.000	255.000
2.700	255.000	255.000
2.800	255.000	255.000
2.900	255.000	255.000
3.000	255.000	255.000
3.100	255.000	255.000
3.200	255.000	255.000
3.300	255.000	255.000
3.400	255.000	255.000
3.500	255.000	255.000
3.600	255.000	255.000
3.700	255.000	255.000
3.800	255.000	255.000
3.900	255.000	255.000
4.000	255.000	255.000
4.100	255.000	255.000
4.200	255.000	255.000
4.300	255.000	255.000
4.400	255.000	255.000
4.500	255.000	255.000
4.600	255.000	255.000
4.700	255.000	255.000
4.800	255.000	255.000
4.900	255.000	255.000
5.000	255.000	255.000
5.100	255.000	255.000
5.200	255.000	255.000
5.300	255.000	255.000
5.400	255.000	255.000
5.500	255.000	255.000
5.600	255.000	255.000
5.700	255.000	255.000
5.800	255.000	255.000
5.900	255.000	255.000
6.000	255.000	255.000
6.100	255.000	255.000
6.200	255.000	255.000
6.300	255.000	255.000
6.400	255.000	255.000
6.500	255.000	255.000
6.600	255.000	255.000
6.700	255.000	255.000
6.800	255.000	255.000
6.900	255.000	255.000
7.000	255.000	255.000
7.100	255.000	255.000
7.200	255.000	255.000
7.300	255.000	255.000
7.400	255.000	255.000
7.500	255.000	255.000
7.600	255.000	255.000
7.700	255.000	255.000
7.800	255.000	255.000
7.900	255.000	255.000
8.000	255.000	255.000
8.100	255.000	255.000
8.200	255.000	255.000
8.300	255.000	255.000
8.400	255.000	255.000
8.500	255.000	255.000
8.600	255.000	255.000
8.700	255.000	255.000
8.800	255.000	255.000
8.900	255.000	255.000
9.000	255.000	255.000
9.100	255.000	255.000
9.200	255.000	255.000
9.300	255.000	255.000
9.400	255.000	255.000
9.500	255.000	255.000
9.600	255.000	255.000
9.700	255.000	255.000
9.800	255.000	255.000
9.900	255.000	255.000
10.000	255.000	255.000
10.100	255.000	255.000
10.200	255.000	255.000
10.300	255.000	255.000
10.400	255.000	255.000
10.500	255.000	255.000
10.600	255.000	255.000
10.700	255.000	255.000
10.800	255.000	255.000
10.900	255.000	255.000
11.000	255.000	255.000
11.100	255.000	255.000
11.200	255.000	255.000
11.300	255.000	255.000
11.400	255.000	255.000
11.500	255.000	255.000
11.600	255.000	255.000
11.700	255.000	255.000
11.800	255.000	255.000
11.900	255.000	255.000
12.000	255.000	255.000
12.100	255.000	255.000
12.200	255.000	255.000
12.300	255.000	255.000
12.400	255.000	255.000
12.500	255.000	255.000
12.600	255.000	255.000
12.700	255.000	255.000
12.800	255.000	255.000
12.900	255.000	255.000
13.000	255.000	255.000
13.100	255.000	255.000
13.200	255.000	255.000
13.300	255.000	255.000
13.400	255.000	255.000
13.500	255.000	255.000
13.600	255.000	255.000
13.700	255.000	255.000
13.800	255.000	255.000
13.900	255.000	255.000
14.000	255.000	255.000
14.100	255.000	255.000
14.200	255.000	255.000
14.300	255.000	255.000
14.400	255.000	255.000
14.500	255.000	255.000
14.600	255.000	255.000
14.700	255.000	255.000
14.800	255.000	255.000
14.900	255.000	255.000
15.000	255.000	255.000
15.100	255.000	255.000
15.200	255.000	255.000
15.300	255.000	255.000
15.400	255.000	255.000
15.500	255.000	255.000
15.600	255.000	255.000
15.700	255.000	255.000
15.800	255.000	255.000
15.900	255.000	255.000
16.000	255.000	255.000
16.100	255.000	255.000
16.200	255.000	255.000
16.300	255.000	255.000
16.400	255.000	255.000
16.500	255.000	255.000
16.600	255.000	255.000
16.700	255.000	255.000
16.800	255.000	255.000
16.900	255.000	255.000
17.000	255.000	255.000
17.100	255.000	255.000
17.200	255.000	255.000
17.300	255.000	255.000
17.400	255.000	255.000
17.500	255.000	255.000
17.600	255.000	255.000
17.700	255.000	255.000
17.800	255.000	255.000
17.900	255.000	255.000
18.000	255.000	255.000
18.100	255.000	255.000
18.200	255.000	255.000
18.300	255.000	255.000
18.400	255.000	255.000
18.500	255.000	255.000
18.600	255.000	255.000
18.700	255.000	255.000
18.800	255.000	255.000
18.900	255.000	255.000
19.000	255.000	255.000
19.100	255.000	255.000
19.200	255.000	255.000
19.300	255.000	255.000
19.400	255.000	255.000
19.500	255.000	255.000
19.600	255.000	255.000
19.700	255.000	255.000
19.800	255.000	255.000
19.900	255.000	255.000
20.000	255.000	255.000
20.100	255.000	255.000
20.200	255.000	255.000
20.300	255.000	255.000
20.400	255.000	255.000
20.500	255.000	255.000
20.600	255.000	255.000
20.700	255.000	255.000
20.800	255.000	255.000
20.900	255.000	255.000
21.000	255.000	255.000
21.100	255.000	255.000
21.200	255.000	255.000
21.300	255.000	255.000
21.400	255.000	255.000
21.500	255.000	255.000
21.600	255.000	255.000
21.700	255.000	255.000
21.800	255.000	255.000
21.900	255.000	255.000
22.000	255.000	255.000
22.100	255.000	255.000
22.200	255.000	255.000
22.300	255.000	255.000
22.400	255.000	255.000
22.500	255.000	255.000
22.600	255.000	255.000
22.700	255.000	255.000
22.800	255.000	255.000
22.900	255.000	255.000
23.000	255.000	255.000
23.100	255.000	255.000
23.200	255.000	255.000
23.300	255.000	255.000
23.400	255.000	255.000
23.500	255.000	255.000
